"ID","Literal Position Name","Position Name","Position Number","Start Date Day","Start Date Month","Start Date Year","Duration","Entity 1","Entity 2","Entity 3","City","Region","Region Code","Country","Country Code"
"130084","Fellow",,,,,"2010",,"Royal Society",,,,,,,
"130084","Chemistry    Fellow",,,,,"1990",,,,,,,,,
"130084","Chairman",,,,,"1998","0/0/2","International Union for Pure and Applied Biophysics",,,,,,,
"130084","Honorary Professor of Biochemistry",,,,,"2008",,"University of Leicester",,,,,,,
"130084","President-Elect",,,,,"2008",,"Special Commission",,,,,,,
"130084","Director",,,,,,,,,,,"Leicester",,,
"130084","Director",,,,,"1996","0/0/4","Centre for Mechanisms of Human Toxicity","University of 	Leicester",,,,,,
"130084","Associate staff member",,,,,"1981","0/0/5","MRC Biomedical NMR Centre",,,,,,,
"130084","Professor of Biochemistry",,,,,"1986","0/0/22","University of Leicester",,,,,,,
"130084","Senior Research Chemist",,,,,"1967","0/0/2","Merck Sharp & Dohme 	Research Laboratories",,,"Rahway","NJ",,"USA",
"130084","Member of Scientific Staff",,,,,"1969","0/0/17","Medical Research Council 1969",,,,,,,
"130084","Research Chemist",,,,,"1967","0/0/2","Merck Sharp & Dohme 	Research Laboratories",,,"Rahway","NJ",,"USA",
"130084","Chairman",,,,,"1992","0/0/3",,,,,"UK",,,
"130084","Member",,,,,,,"British Biophysical Society",,,,,,,
"130084","Member",,,,,"2006","0/0/3","Meetings Board",,,,,,,
"130084","Member",,,,,"2006","0/0/3",,,,"Council",,,,
"130084","Chairman",,,,,"2006","0/0/3",,,,"Council",,,,
"130084","Member",,,,,"2003","0/0/6","Molecular Structure & Function Theme Panel",,,,,,,
"130084","Representative",,,,,"1987","0/0/2","Royal Society National Committee for Biophysics",,,,,,,
"130084","Member",,,,,"1981","0/0/7","Editorial Board",,,,,,,
"130084","Secretary",,,,,,,"Molecular Enzymology Group","Biochemical Society",,"Hon",,,,
"130084","Fellow",,,,,"2010",,"International Society of Magnetic Resonance",,,,,,,
"130084","Honorary Member",,,,,"2007",,"British Biophysical Society",,,,,,,
"130084","Fellow",,,,,"2000",,"Academy of Medical Sciences",,,,,,,
"130084","Visiting Lecturer",,,,,"1986",,"Japan Society for the Promotion of Science",,,,,,,
"130084","Head of School of Biological Sciences",,,,,"2004","0/0/4","University of Leicester",,,,,,,
"130084","Head",,,,,"2000","0/0/4","Department of Biochemistry","University of Leicester",,,,,,
"130084","Resonance Member",,,,,"1986","0/0/3","Division of Biology",,,,,,,
"130084","Resonance Member",,,,,"1986","0/0/3","Medicine",,,,,,,
"130084","Member",,,,,"1993","0/0/3","Faraday Division",,,,,,,
"130084","Representative",,,,,,,,,,,"UK",,,
"130084","Member",,,,,,,"British Pharmacology Society",,,,,,,
"130084","Systems Member",,,,,"1990","0/0/10",,,,,,,,
"130084","General Secretary",,,,,"1996","0/0/2",,,,,,,,
"130084","Member",,,,,,,"Special Commission",,,,,,,
"130084","Resonance Member",,,,,"1986","0/0/3","Steering Committee",,,,,,,
"130084","Member",,,,,"2005",,"University of Nijmegen",,,,"The Netherlands",,,
"130084","Member",,,,,"2003",,"College of Experts","Advisory Board",,,,,,
"130084","Editor",,,,,"2006",,,,,,,,,
"130084","Chairman",,,,,"2004",,"Science and Technology",,,,,,"Portugal",
"130084","Member",,,,,"2003","0/0/5","International Evaluation Group","Hope Foundation for Cancer Research",,,,,,
"130084","Member",,,,,"1994","0/0/11","University of Nijmegen",,,,"The Netherlands",,,
"130084","Member",,,,,,,,,,"Selection",,,,
"130084","Member",,,,,,,"Advisory Committee",,,"Nijmegen",,,,
"130084","Member",,,,,"1991","0/0/3","Molecular and Cell Biology Panel",,,,,,,
"130084","Member",,,,,"1992","0/0/4","Protein Engineering Link Programme Management Committee",,,,,,,
"130084","Editor",,,,,,,,,,,,,,
"130084","Member",,,,,"1992",,"Technical Development",,,,,,"Sweden",
"130084","Member",,,,,"2000","0/0/3","Royal Society Scientific Unions Committee",,,,,,,
