ID;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1973884;BARROSO;M;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1859934;LEAL;S;GENETICS;BAYLOR COLLEGE OF MEDICINE;http://www.bcm.edu/
2233543;MARTINEZ-MOCZYGEMBA;M;MICROBIOLOGY/IMMUN/VIROLOGY;BAYLOR COLLEGE OF MEDICINE;http://www.bcm.edu/
6107654;QIN;J;BIOCHEMISTRY;BAYLOR COLLEGE OF MEDICINE;http://www.bcm.edu/
1864698;KANTROWITZ;E;CHEMISTRY;BOSTON COLLEGE;http://www.bc.edu/
1862324;HANSEN;U;BIOLOGY;BOSTON UNIVERSITY;http://www.bu.edu/
9463731;GEISBERT;T;MICROBIOLOGY/IMMUN/VIROLOGY;BOSTON UNIVERSITY MEDICAL CAMPUS;http://www.bumc.bu.edu/
1901058;NEWBURG;D;BIOCHEMISTRY;BOSTON UNIVERSITY MEDICAL CAMPUS;http://www.bumc.bu.edu/
1864061;COHEN;C;BIOLOGY;BRANDEIS UNIVERSITY;http://www.brandeis.edu/
1890200;GARRITY;P;BIOLOGY;BRANDEIS UNIVERSITY;http://www.brandeis.edu/
2083900;SENGUPTA;P;BIOLOGY;BRANDEIS UNIVERSITY;http://www.brandeis.edu/
1898423;GRUBBS;R;CHEMISTRY;CALIFORNIA INSTITUTE OF TECHNOLOGY;http://www.caltech.edu/
8141599;SEPT;D;BIOSTATISTICS &OTHER MATH SCI;CARNEGIE-MELLON UNIVERSITY;http://www.cmu.edu/
1876858;WOOLFORD;J;BIOLOGY;CARNEGIE-MELLON UNIVERSITY;http://www.cmu.edu/
8483389;LERNER;A;NEUROLOGY;CASE WESTERN RESERVE UNIVERSITY;http://www.case.edu/
2239098;VAN DEN AKKER;F;BIOCHEMISTRY;CASE WESTERN RESERVE UNIVERSITY;http://www.case.edu/
6100467;YEE;V;BIOCHEMISTRY;CASE WESTERN RESERVE UNIVERSITY;http://www.case.edu/
1965331;BU;Z;CHEMISTRY;CITY COLLEGE OF NEW YORK;http://www1.ccny.cuny.edu/
1858727;SMALL;G;BIOLOGY;CITY COLLEGE OF NEW YORK;http://www1.ccny.cuny.edu/
