ID;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1973884;BARROSO;M;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1859934;LEAL;S;GENETICS;BAYLOR COLLEGE OF MEDICINE;http://www.bcm.edu/
2233543;MARTINEZ-MOCZYGEMBA;M;MICROBIOLOGY/IMMUN/VIROLOGY;BAYLOR COLLEGE OF MEDICINE;http://www.bcm.edu/
6107654;QIN;J;BIOCHEMISTRY;BAYLOR COLLEGE OF MEDICINE;http://www.bcm.edu/
1864698;KANTROWITZ;E;CHEMISTRY;BOSTON COLLEGE;http://www.bc.edu/
1862324;HANSEN;U;BIOLOGY;BOSTON UNIVERSITY;http://www.bu.edu/
9463731;GEISBERT;T;MICROBIOLOGY/IMMUN/VIROLOGY;BOSTON UNIVERSITY MEDICAL CAMPUS;http://www.bumc.bu.edu/
1901058;NEWBURG;D;BIOCHEMISTRY;BOSTON UNIVERSITY MEDICAL CAMPUS;http://www.bumc.bu.edu/
1864061;COHEN;C;BIOLOGY;BRANDEIS UNIVERSITY;http://www.brandeis.edu/
1890200;GARRITY;P;BIOLOGY;BRANDEIS UNIVERSITY;http://www.brandeis.edu/
2083900;SENGUPTA;P;BIOLOGY;BRANDEIS UNIVERSITY;http://www.brandeis.edu/
1898423;GRUBBS;R;CHEMISTRY;CALIFORNIA INSTITUTE OF TECHNOLOGY;http://www.caltech.edu/
8141599;SEPT;D;BIOSTATISTICS &OTHER MATH SCI;CARNEGIE-MELLON UNIVERSITY;http://www.cmu.edu/
1876858;WOOLFORD;J;BIOLOGY;CARNEGIE-MELLON UNIVERSITY;http://www.cmu.edu/
8483389;LERNER;A;NEUROLOGY;CASE WESTERN RESERVE UNIVERSITY;http://www.case.edu/
2239098;VAN DEN AKKER;F;BIOCHEMISTRY;CASE WESTERN RESERVE UNIVERSITY;http://www.case.edu/
6100467;YEE;V;BIOCHEMISTRY;CASE WESTERN RESERVE UNIVERSITY;http://www.case.edu/
1965331;BU;Z;CHEMISTRY;CITY COLLEGE OF NEW YORK;http://www1.ccny.cuny.edu/
1858727;SMALL;G;BIOLOGY;CITY COLLEGE OF NEW YORK;http://www1.ccny.cuny.edu/
7643797;RAMAMURTHI;A;OTHER BASIC SCIENCES;CLEVELAND CLINIC LERNER COL/MED-CWRU;http://www.ccf.org
1875494;WOOD;J;CHEMISTRY;COLORADO STATE UNIVERSITY-FORT COLLINS;http://www.colostate.edu/
8951735;JIA;S;BIOLOGY;COLUMBIA UNIV NEW YORK MORNINGSIDE;http://www.columbia.edu/
1898405;HENDRICKSON;W;BIOCHEMISTRY;COLUMBIA UNIVERSITY HEALTH SCIENCES;http://www.columbia.edu/
1858705;MANIATIS;T;BIOCHEMISTRY;COLUMBIA UNIVERSITY HEALTH SCIENCES;http://www.columbia.edu/
1899090;BAIRD;B;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
1865104;BRETSCHER;A;BIOCHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
2087574;CHEN;X;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
1884086;GULICK;A;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
7350485;LEE;Y;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
1852587;LIPPARD;S;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
1865319;SCHERAGA;H;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
2197274;TONG;L;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
1887760;WICKNER;W;BIOCHEMISTRY;DARTMOUTH COLLEGE;http://www.dartmouth.edu/
7746900;HOULE;J;ANATOMY/CELL BIOLOGY;DREXEL UNIVERSITY;http://www.drexel.edu/
1954288;TWISS;J;BIOLOGY;DREXEL UNIVERSITY;http://www.drexel.edu/
1862685;CARON;M;ANATOMY/CELL BIOLOGY;DUKE UNIVERSITY;http://www.duke.edu/
7624497;CHEN;J;BIOMEDICAL ENGINEERING;DUKE UNIVERSITY;http://www.duke.edu/
2071034;THERIEN;M;CHEMISTRY;DUKE UNIVERSITY;http://www.duke.edu/
10623015;YASUDA;R;BIOLOGY;DUKE UNIVERSITY;http://www.duke.edu/
1983881;MADURA;J;CHEMISTRY;DUQUESNE UNIVERSITY;http://www.duq.edu/
1859407;SCHWALBE;R;BIOCHEMISTRY;EAST CAROLINA UNIVERSITY;http://www.ecu.edu/
9820896;DUNHAM;C;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1901446;JINNAH;H;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1891251;ROSEN;B;ANATOMY/CELL BIOLOGY;FLORIDA INTERNATIONAL UNIVERSITY;http://www.fiu.edu/
1866182;ROSS;R;BIOLOGY;FORDHAM UNIVERSITY;http://www.fordham.edu/
1871016;MERRILL;A;BIOLOGY;GEORGIA INSTITUTE OF TECHNOLOGY;http://www.gatech.edu/
2435943;GAUDET;R;MICROBIOLOGY/IMMUN/VIROLOGY;HARVARD UNIVERSITY;http://www.harvard.edu/
1929934;JERUZALMI;D;MICROBIOLOGY/IMMUN/VIROLOGY;HARVARD UNIVERSITY;http://www.harvard.edu/
8328640;LICHTMAN;J;MICROBIOLOGY/IMMUN/VIROLOGY;HARVARD UNIVERSITY;http://www.harvard.edu/
1893723;VERDINE;G;CHEMISTRY;HARVARD UNIVERSITY;http://www.harvard.edu/
6620738;DANUSER;G;ANATOMY/CELL BIOLOGY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
1857787;HARRISON;S;BIOCHEMISTRY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
7933484;MACBEATH;G;BIOLOGY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
1893645;RAPOPORT;T;ANATOMY/CELL BIOLOGY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
1949951;SABATINI;B;BIOLOGY;HARVARD UNIVERSITY (MEDICAL SCHOOL);http://www.harvard.edu/
1894754;GREENBAUM;N;CHEMISTRY;HUNTER COLLEGE;http://www.hunter.cuny.edu/main/
1880322;BAUER;C;BIOLOGY;INDIANA UNIVERSITY BLOOMINGTON;http://www.iub.edu/
2209618;JARROLD;M;CHEMISTRY;INDIANA UNIVERSITY BLOOMINGTON;http://www.iub.edu/
2085022;PANDEY;A;GENETICS;JOHNS HOPKINS UNIVERSITY;http://www.jhu.edu/
1883225;SCHROER;T;BIOLOGY;JOHNS HOPKINS UNIVERSITY;http://www.jhu.edu/
1974428;TRAYANOVA;N;BIOMEDICAL ENGINEERING;JOHNS HOPKINS UNIVERSITY;http://www.jhu.edu/
6184407;WENDLAND;B;BIOLOGY;JOHNS HOPKINS UNIVERSITY;http://www.jhu.edu/
8259653;CHAPES;S;BIOLOGY;KANSAS STATE UNIVERSITY;http://www.ku.edu/
8096102;TAYLOR;B;MICROBIOLOGY/IMMUN/VIROLOGY;LOMA LINDA UNIVERSITY;http://www.llu.edu/
6192070;IWASHIMA;M;MICROBIOLOGY/IMMUN/VIROLOGY;LOYOLA UNIVERSITY CHICAGO;http://www.luc.edu/
1859374;BAKER;T;BIOLOGY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
1890194;DRENNAN;C;CHEMISTRY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
1852587;LIPPARD;S;CHEMISTRY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
7742874;PETERS;J;CHEMISTRY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
1861270;SAUER;R;BIOLOGY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
8364630;SCHWARTZ;T;BIOLOGY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
2401605;STUBBE;J;CHEMISTRY;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;http://mit.edu/
8806678;GANAPATHY;V;BIOCHEMISTRY;MEDICAL COLLEGE OF GEORGIA (MCG);http://www.georgiahealth.edu/
