ID;NAME;FIRSTNAME;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1973884;BARROSO;MARGARIDA;BARROSO;M;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1859934;LEAL;SUZANNE MARGARET;LEAL;S;GENETICS;BAYLOR COLLEGE OF MEDICINE;http://www.bcm.edu/
2233543;MARTINEZ-MOCZYGEMBA;MAGARITA;MARTINEZ-MOCZYGEMBA;M;MICROBIOLOGY/IMMUN/VIROLOGY;BAYLOR COLLEGE OF MEDICINE;http://www.bcm.edu/
6107654;QIN;JUN;QIN;J;BIOCHEMISTRY;BAYLOR COLLEGE OF MEDICINE;http://www.bcm.edu/
1864698;KANTROWITZ;EVAN R;KANTROWITZ;E;CHEMISTRY;BOSTON COLLEGE;http://www.bc.edu/
1862324;HANSEN;ULLA M;HANSEN;U;BIOLOGY;BOSTON UNIVERSITY;http://www.bu.edu/
9463731;GEISBERT;THOMAS WILLIAM;GEISBERT;T;MICROBIOLOGY/IMMUN/VIROLOGY;BOSTON UNIVERSITY MEDICAL CAMPUS;http://www.bumc.bu.edu/
1901058;NEWBURG;DAVID S;NEWBURG;D;BIOCHEMISTRY;BOSTON UNIVERSITY MEDICAL CAMPUS;http://www.bumc.bu.edu/
1864061;COHEN;CAROLYN;COHEN;C;BIOLOGY;BRANDEIS UNIVERSITY;http://www.brandeis.edu/
1890200;GARRITY;PAUL A;GARRITY;P;BIOLOGY;BRANDEIS UNIVERSITY;http://www.brandeis.edu/
2083900;SENGUPTA;PIALI;SENGUPTA;P;BIOLOGY;BRANDEIS UNIVERSITY;http://www.brandeis.edu/
1898423;GRUBBS;ROBERT HOWARD;GRUBBS;R;CHEMISTRY;CALIFORNIA INSTITUTE OF TECHNOLOGY;http://www.caltech.edu/
8141599;SEPT;DAVID S.;SEPT;D;BIOSTATISTICS &OTHER MATH SCI;CARNEGIE-MELLON UNIVERSITY;http://www.cmu.edu/
1876858;WOOLFORD;JOHN L.;WOOLFORD;J;BIOLOGY;CARNEGIE-MELLON UNIVERSITY;http://www.cmu.edu/
8483389;LERNER;ALAN J;LERNER;A;NEUROLOGY;CASE WESTERN RESERVE UNIVERSITY;http://www.case.edu/
2239098;VAN DEN AKKER;FOCCO;VAN DEN AKKER;F;BIOCHEMISTRY;CASE WESTERN RESERVE UNIVERSITY;http://www.case.edu/
6100467;YEE;VIVIEN;YEE;V;BIOCHEMISTRY;CASE WESTERN RESERVE UNIVERSITY;http://www.case.edu/
1965331;BU;ZIMEI;BU;Z;CHEMISTRY;CITY COLLEGE OF NEW YORK;http://www1.ccny.cuny.edu/
1858727;SMALL;GILLIAN M;SMALL;G;BIOLOGY;CITY COLLEGE OF NEW YORK;http://www1.ccny.cuny.edu/
7643797;RAMAMURTHI;ANAND;RAMAMURTHI;A;OTHER BASIC SCIENCES;CLEVELAND CLINIC LERNER COL/MED-CWRU;http://www.ccf.org
1875494;WOOD;JOHN L;WOOD;J;CHEMISTRY;COLORADO STATE UNIVERSITY-FORT COLLINS;http://www.colostate.edu/
8951735;JIA;SONGTAO;JIA;S;BIOLOGY;COLUMBIA UNIV NEW YORK MORNINGSIDE;http://www.columbia.edu/
1898405;HENDRICKSON;WAYNE A.;HENDRICKSON;W;BIOCHEMISTRY;COLUMBIA UNIVERSITY HEALTH SCIENCES;http://www.columbia.edu/
1858705;MANIATIS;THOMAS P;MANIATIS;T;BIOCHEMISTRY;COLUMBIA UNIVERSITY HEALTH SCIENCES;http://www.columbia.edu/
1899090;BAIRD;BARBARA A;BAIRD;B;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
1865104;BRETSCHER;ANTHONY P.;BRETSCHER;A;BIOCHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
2087574;CHEN;XIAOMIN;CHEN;X;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
1884086;GULICK;ANDREW M;GULICK;A;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
7350485;LEE;YONG-HWAN;LEE;Y;CHEMISTRY;CORNELL UNIVERSITY ITHACA;http://www.cornell.edu/
